type,PC1,PC2,PC3,PC4,PC5
False,-3.768707751932842,2.5797139787439565,1.732744195435173,-0.763569744072343,0.6703154804941975
False,-0.9194065980784628,0.9873131412828586,-0.0808787393850585,1.226020170645274,0.9494551718681676
True,-0.2002017915909652,-0.4191865175277059,-2.719508716592233,0.0863353640847092,-0.6298463615833443
True,1.018616512206287,-1.8839817446826133,1.4128670137597978,0.2330725403418277,-0.7103062343505641
True,1.5693652119025536,1.100151131573909,-0.9234222509742048,0.2760957685702579,0.3420005937363984
False,-2.1309796558678147,0.0562978249747017,-2.3578956878986785,0.3557175041442111,0.1808646265858525
True,-0.2399091342860429,-0.3947624503426801,0.1539201058833744,-0.8861829253361805,-0.2860357711729492
True,0.1865704325377953,-1.971193511182612,0.5675916312524543,0.673628235040765,0.4700528468303401
True,0.6540210288431761,0.1770795351704744,-0.5834932485758587,1.0697672987691291,0.3783263238023425
True,1.200144639403152,2.362893746734924,0.2827336522862451,-0.8940364504630662,0.6190761984396402
True,0.5398798870649618,-0.7358954536685648,-0.9291972246049012,0.4929055396174721,1.0647987907413492
True,-0.3977059682031481,-1.1756177856785357,-0.1972642179904561,0.9270662960103396,0.7852280284275572
True,1.7987018188016746,1.9336365996957423,-1.207928206055331,-0.0159757185777904,-0.0204662757783327
False,-1.239682161668906,1.4908160084541366,0.7957035982888895,0.5209794427394042,0.5981589577282993
True,0.0444088928859771,-0.6638239795728976,0.0745808710660019,-2.0457867236960983,-0.8745013370350992
True,0.6436767123565349,0.1992841836517914,0.5710066044027452,-0.0362978568586213,-0.4519630362225407
False,-2.673169129866666,-2.4555868248985706,-2.0173840269566248,-0.3690118492334907,0.8392512614735326
False,-1.232686449885044,-0.0932779906531912,0.861570004634067,1.213853780114441,0.46631645232321
True,1.0096202906942806,-1.115371499385487,1.1619679586823393,0.2908567835341639,-0.8342322674656829
True,1.8547072615478373,2.2791607902370066,0.7155898365504986,-1.6047635369682505,0.3695897020762711
True,1.8931860714449111,2.398897858984576,-0.7293573902374538,-0.5020376531162201,0.060918239719774
True,0.2595798982552122,-0.0068268540848942,1.6033551430582422,-0.8350192671975558,-0.4682683268941211
True,2.324372527216144,0.8044490479697577,-0.516467233702016,0.420006897296071,-0.3373819534155733
True,0.9371360198849163,1.8070197427068408,-0.8981167821017741,-0.5279014030110702,0.2858232541623873
False,-2.3561842533269948,-0.3403838356580231,-1.4354089648647177,-1.166345934333292,-0.2700911561774108
True,1.3260267024219932,-2.295142364011674,1.3182830360279048,1.250194939661115,-0.5503386078360553
False,-2.9730859173936324,1.4455115549290385,1.1853147612508723,0.0189788927047849,0.4291157629521257
False,-4.696248859634495,-0.4966695596510317,-3.612794918031003,-1.205211855780905,0.2582875530486863
True,0.6391388896252784,0.7566238561068401,-0.3494470075781141,-0.8821126118032621,0.1363817210099137
True,0.6427731292497175,-0.9086578363224338,0.2441629167220138,0.6629071887303452,-0.2685138340135344
False,-2.36768658301813,0.909233150171892,4.470043282581493,-0.4022080776584669,0.9390009397397224
True,-0.40557096816221,-1.7051186302582706,-1.253048969489016,2.180277030076212,1.0521633522452891
True,0.3017185149003111,0.7697908183032464,-0.816071785740369,-0.3384890635847379,1.5051631802937588
True,0.1552158094832116,-1.5805378731743394,-0.566157683825913,0.585932827878696,0.3395548488883981
False,-1.9979669217838956,1.956420689664827,-0.9435112809933436,-1.1137918047420223,-0.7455956826420029
True,1.162548781606219,-0.313554713912064,-0.857558175892042,-0.1340435143198161,0.8860008815332382
True,0.6409780166111744,0.2675089529726719,-0.0587289873941393,1.1014489876996023,-0.3457986010000278
True,1.7097553584546443,2.699529379088151,-0.4348077341318149,-0.5052934144243046,1.4101000246083442
False,-2.8366645275603277,0.8341370521865585,0.6051887654468352,-2.835817253508148,-1.582719425995977
False,-2.707885236282724,0.7619527610325877,-0.0494581230488561,-0.998006184803444,-1.171057583969486
False,-2.468853238460809,1.5906731340619285,3.8132555132231616,-0.3052148123370211,2.4763307742422493
False,-2.7769468762092484,-0.6156232848702564,-1.8888064291857205,-1.798311490339347,0.3120437005653909
False,-3.030808751210138,-0.0173923178169202,2.343577970232073,0.7127092777088972,2.1161452522526742
False,-1.0592893294292922,1.2400662359795824,1.310853755833418,1.798265862736987,0.2994579990791872
True,1.172331236961376,-2.2117148102280075,-0.0409372228618326,-0.2929938836253848,-0.6489638401325054
False,-2.115522045497877,0.2838366187102263,-2.1481836201173348,-0.4675752190499347,-1.15988994717906
True,-1.0474390031233622,2.4649365588077536,0.4468180980119801,0.8441144020961591,-3.028586367918215
True,1.3513541927118216,1.494317019459099,-0.6509452008969376,-0.4565451638682009,-0.908172595229583
True,-0.0733440722726858,-0.4974705535894167,0.4434273136500228,0.801210135537793,-0.2256832842611524
True,0.3640135177520308,-0.2845111001409303,-0.3243131336603274,0.5089371526101882,-0.4634365638751822
False,-1.9582176000132756,-0.3014900034762546,-1.376361126908353,0.7498980391023312,0.2679929946359081
False,-1.775862746851789,0.351905211158237,-0.4363001520762626,0.0494583135056441,-0.3354659863876773
True,2.8409048544480244,3.438007998500153,-0.3953011523517361,0.6002212224629239,-0.5974789044491716
False,-2.621000330822941,1.4886364194737698,2.5510743021247,-1.3835936180603323,0.6730071951794931
True,0.6606636294595933,-1.8457290128301376,-1.3968287688326988,0.6477653465107075,-0.125045092063727
False,-0.7866307742326889,-0.0107850385194483,-1.1620995041154427,-0.7895494610343872,-1.4466629412343266
False,-1.3685421672104157,1.7729406223284616,-0.0465838040113748,-0.6981045789361388,-0.9336615420109682
True,0.2576558853772834,-1.847539749729597,0.246238557845485,0.2306126132914818,-0.0774584931690261
True,-0.0753102405164618,1.916891387059747,1.10066295779849,0.0208690134470128,0.8435779097649863
False,-2.021453124314348,0.1509093471743489,-0.7617420510507891,-0.8509078984172505,-0.4092996428804025
True,1.9079077366844424,2.4603898725912874,0.5480225028844319,-0.1603715924344896,0.4520202835690934
True,2.374051606521451,1.878256349006553,-1.3090380178729024,0.7258310552240399,0.6789974902925843
True,0.0883178397333718,-0.3562364789101896,2.0793950359295037,-2.0773022193512065,0.4980694568658586
True,0.4487523327223451,-0.8140589863040417,-0.2055635478643629,1.090328133100837,0.2895317898286824
True,-0.3040144291424025,-0.1365605911997452,0.1420773678563532,-0.2170463246621714,-0.4252741528909209
False,-1.995929752924768,1.4272863272283511,-0.1542837561209297,0.2058666416537719,0.4527094546920394
True,0.2100020412474734,-2.9903885025330257,1.3604933547459024,0.3390314655545425,-0.1857004502659141
True,0.4842043875011431,-1.509516838555236,1.7010980031947636,-0.9838065791440024,-0.1626221569578524
True,0.2997671562994924,-2.483407026663392,0.5331386970031144,-0.1747663460833144,0.2462676463188534
True,1.8539836948719817,-1.1849190939456211,0.0191867612842489,0.2682651524681896,-0.464603424285424
True,0.7052400340984938,-0.875847412369977,1.18842414906768,-0.1626137866693115,-0.8341674656380935
True,-0.3621734525146355,-1.3734475478464936,0.5877095248232673,-0.082149705974869,0.4976414039031094
True,1.1200652484582243,-1.966531428027115,0.5350257335662333,-0.3349105582982659,-0.7560452261931644
True,1.4170893041968793,-1.2268430320829764,-0.7294901944342252,0.0844440296079027,-1.0205743967824663
True,0.4591326464298682,-0.0134079273291561,0.6561078165942494,-0.5964485348533265,-0.2723546454167406
True,0.4839428468635306,0.4218232553116913,0.4519831218093727,0.2742027133959859,-0.4573609943750687
True,0.5060277330977022,-0.3095665495853378,-0.6259403676912758,1.6260782398232934,-0.7095947370568977
True,-1.9346099581422267,-2.30756819038696,-1.9089993966834948,-1.421607187987718,0.0310606254158424
False,-3.665342974139596,-0.0895915861301908,-1.7762426362740118,-1.6797355749144864,-0.6380403655145237
True,0.2223872221651849,-0.0988941341670092,-1.2420443749509138,-0.5800625611120391,-0.867366748767381
True,0.5105706244629156,-0.9481258332995072,-0.4645480886084928,-0.3739815172918189,-1.053799353213791
True,0.5989957347839685,-0.0818085918582987,-0.806834853345491,-0.2346283345139161,-0.1737979578098915
True,0.3083859228479142,0.1281797776241817,-1.545233339642507,0.8254486040279302,0.858195273090663
True,0.8092421371412801,-0.9425922212284188,-0.4786179515275807,1.1492478175779572,-1.0578327411654769
False,-1.8240229780463053,0.1691019062078284,1.4051502797613509,0.7605764814732934,0.7111134416737553
True,0.9245102174391472,0.6622876611193692,0.7248772720582718,-1.703818167985015,0.458821940502155
True,2.150426934986644,0.9503502895400652,-0.1253327315552689,0.0150787944791105,-0.0329860936645944
True,0.8378423660371738,-2.0855767277026382,-1.2663509472126089,-1.2279189826882668,-1.2475320227564315
True,0.1880667580828301,-0.3266453207345487,0.8400058172140055,0.2273372110967785,-0.372357887780985
True,2.2129653045219664,2.691124370519974,0.2614525844690014,-0.2003991187770908,0.2043130008469779
True,2.885985127900196,1.5683104028799026,-0.554074710018386,0.710133990801538,-0.8780276763315296
False,-3.081706878074788,-0.4893770590726313,-2.3275441325737907,-0.2761078418344357,0.2825533405896483
True,0.8010772677087709,-1.3373206887473197,1.2420649382296924,-1.7484129438897218,0.3761491014062074
True,1.7258270194864749,2.3746753272823846,0.4029788822506508,-1.2581879876455793,-0.2682361236902565
True,1.4941552403310954,-0.0177641962388896,0.1681814659330489,-1.8791038847282515,-0.1753437114695957
True,-0.1743006569632627,-1.9701053335491852,0.565448357771889,-0.3290260134231854,0.377032948019445
False,-3.640745296325202,-0.424302759048173,-2.295029711790654,-1.0790507177632462,0.0359519236912546
False,-4.443356615678555,4.086710202194939,3.7330566063827546,-1.8346816516849669,1.0987455088412177
True,1.1162455522220138,0.6375908836485773,-0.4388822757551136,0.8502518339634587,0.4978249454916916
True,0.0986552964752821,-1.538925296040396,-0.2362188682519103,0.2361234974922088,0.8071855449117719
True,0.5208130011659952,-2.1476474206573983,0.0341056025751417,-0.7213820267209402,0.1511083809465169
False,-2.790740935762291,1.9039091901431893,-1.1972643937463208,0.3626280904190027,0.2400750087940623
True,0.2698659749189887,0.965641445427487,-1.0161579000136505,0.0445721031586223,0.4451177292607848
True,2.595525080293465,1.2364720918637353,-0.17945924193072,0.3544839246163414,-0.7846444226112275
True,0.0416149959843408,-0.0748261790125332,0.7608986709592377,0.1768922941130671,0.2412167835197965
True,0.9279989181403244,0.8063430122226957,0.03887660767738,-1.0681149849020355,-0.3048924137412804
True,2.170304261668241,2.8174146990116227,0.0020883712693907,-0.0519591676256608,-0.0773643310786517
False,-2.7721209722962543,-0.8531483567362369,-0.5258111938986387,1.0658680113247552,0.5995089072926921
False,-2.9555403687679305,1.8452482571986235,-1.096995964906408,-0.0925965535929416,-1.7537136791000871
True,0.27636029336431,-1.7039910584618805,0.0379568195225839,0.4253050418897788,-0.1287828681754696
True,1.4650554324628615,1.9665245999147525,-0.6552350009155061,1.2947212669569346,-2.586932333484962
True,1.825964399463018,0.8148234389457492,-0.9543182835984844,-0.5329748095257282,-0.4816467638703802
True,2.9100861071492443,2.4183350567581545,-0.6843862732392743,0.5598002199452948,0.529919547669724
True,0.4026222574958518,-0.0497328230953477,0.5525401592585755,-1.319564983432037,0.3612171345551107
False,-1.9648594167764448,1.192254342698131,0.3736064473873572,0.0561423059038853,-0.7972189302764502
False,-3.3289564887761047,-0.6595024562103521,-2.9900017074853498,-0.8254024247626639,0.1621177750093528
True,0.2129622096570488,-0.4865847587477017,0.1160495170605986,0.7790468577419087,0.1250156002807007
True,1.3870443644920938,0.24394171487963,-0.1180728226193278,-0.839678624003873,0.3502824737259544
False,-3.1873751706041444,-0.1035353197170805,-2.0634660051353317,-1.2758457690694995,-0.2248928213411306
False,-1.1864264902433008,0.6814105529641862,-1.159183482350255,-0.4470142558633921,-0.9335680194865374
True,0.2475222482516632,-0.0368290715146702,-0.6845086800220158,-0.0926708618998344,-0.2166722671172192
True,-1.1697486885166488,-2.7126763972723538,1.1500926270740175,0.0687256698203389,0.165742451673475
False,-3.594717324638621,2.054308738928068,2.502450173712371,-0.4284608090985687,2.3337660947657874
True,0.4627812696909621,1.034207131726918,-0.1842026388095906,-0.5513086746742749,-1.672397245823251
True,0.7465558585948462,-0.9589880011894052,0.1837840192539563,1.0295958421774318,0.3858402286261467
False,-1.91851381648816,2.170051343527483,1.7480059046425769,0.1550152175914823,0.7210069079408795
True,0.4888720946432122,-0.8014391764997365,1.1060572821810375,0.2519244103392221,-0.2901647258805819
True,0.822506203086644,-1.4581346298041644,-0.1174723956446538,0.1373337426221901,0.3097470266473462
False,-1.7856508495828878,0.0984788166413114,-0.4655316733764383,-0.6933662739470405,-0.238601338686889
True,0.8210298410451986,-1.1550806144345347,1.2116769933905844,-0.6830412584920188,0.2592579516726818
True,0.5568309383948447,1.40423407307407,-0.2382094774889186,-0.2485040209324773,1.0023294398725742
False,-2.948925171595979,2.2609087581448777,3.216704069125021,0.8828219620199373,1.2349039686105072
False,-1.1459203804586424,0.4337143439711006,-0.9386837015180122,0.6378856981898061,-0.1797139948439808
True,0.9160296020220772,0.6903887182288696,0.0605307211579029,0.4451316034333366,0.6866654895174577
False,-1.8669221695285785,0.6780827172417525,-0.9767597853114068,0.9464813279148784,0.6708759483356334
True,1.7751311856955505,2.3643207360594065,-1.551067038082239,-0.5330931328123255,0.2197640046716417
True,1.8658538649457503,1.4671609328120838,-0.0285367213533752,-0.4361233171137744,0.5784621742654055
True,0.517418592547645,-1.713387395616763,0.2826462411548234,0.0565708135426582,-0.6365788724034548
True,1.2586231301636794,2.369487511216091,-0.2499397107744463,-0.8386187552478691,0.3880366106062136
True,-0.7510396520692274,-1.0638301004065918,1.1491407456581486,2.109107103696868,0.9890722683663928
False,-0.8604088929836379,-1.4978374765316105,1.2786629087865369,0.6637570927119177,0.8457509190551723
False,-3.1585938637122277,-0.9412552572580586,-2.007429093612215,-0.6316839373876486,0.1202859072440098
True,0.6408161468127277,0.7887934455762947,-0.5537622123524394,-0.7530999198862636,-0.1457205049530095
False,-1.396400358918497,1.794407715556286,0.901256413718017,0.3786889791316475,-0.0528109332922428
True,0.3646473796138802,-0.6309887249192516,0.4977057114958878,0.2607112457457475,0.112247946099974
True,1.912241743950688,2.54130071690475,0.1085154154470586,-1.3866762730029156,-0.3403738132574581
True,-0.4730972606146155,-0.0275211378751116,0.5773718909022173,1.249873613365024,-1.9275791942411171
False,-2.5494209700715054,1.3559356135400022,-0.3573257087894966,-1.165867565315444,-0.0648117204076084
True,1.203280215810835,-0.7251507692760105,-0.4646514837521917,1.288220815713332,0.3202934319454992
True,0.2192751089069673,-1.0029764417027114,0.7044565655949752,1.014103852773612,1.3972271884069574
True,0.4269365586783561,-3.6306374132839143,-1.0313599713846568,0.82885793952697,0.7588478003485276
True,1.3418047297193214,2.5934285988895858,-1.2018412846521629,1.9787505529436795,1.5577867037630897
True,0.8011138092837867,-0.6369534310626159,1.8613255918014668,-0.9541781655556536,-0.7390340710472973
True,-0.6761851500284753,-2.5483190260178272,1.4535614802875332,2.1132389639998936,1.0270803585070345
False,-3.952543719455021,0.6743890387210908,-1.176261016401405,0.5375360806881546,-0.3323672662461791
False,-2.0090882170377107,0.0084626246149175,-1.47654868177791,0.3578261497409984,0.0213072877005086
True,0.2908908848848184,-1.414298552711051,0.1471395331370406,-0.2115855862823327,0.1505109064561084
False,-3.1265426474862674,0.9168272809262916,2.353900045526208,0.2981213962246927,1.2873143788004069
True,2.013906534630777,-1.149244944827436,-0.6857063477896221,0.5766011522928808,-1.0067735959885185
True,0.0148352881517906,-1.7211282410406488,0.4291529503977718,0.0389264388377095,-0.325967590365987
True,0.231171129373201,-1.2588235679984392,1.0831161156871305,0.0027880772456891,-0.4339103259956414
False,-2.228265787291455,2.5861470498159296,4.567263664045644,-0.0697461666604618,1.12483242027961
True,0.0466313181407479,0.2103723551594998,-0.324504810492815,-2.5388017828346583,-1.8136777468724865
False,-3.154400031983756,0.6249890989354558,2.742872520115678,2.1212784970293126,1.6224344454588824
False,-2.330164811546844,0.8078970517832106,-0.3883091031884357,0.0509369542157952,-0.0813195014948747
False,-2.044937941498064,-0.167577043631662,-1.3190170203510194,-0.9041563265498372,-0.389692631012253
False,-1.250971257680678,0.9534007426644328,-0.5526131544539351,-0.3062307331183164,-0.5410919623569331
False,-2.849555737642122,0.9237894068537492,2.6298428853149773,0.4029078440405398,0.8752094067005606
True,2.5065663530655464,1.9311765289326568,-0.6162796373572701,0.4051356800093656,0.1877764228233411
False,-1.861540341896948,2.011426244149129,1.014601648025281,4.0180193686627526,0.0703812705952788
True,0.7215313107120244,-2.539906048639167,-0.1987797849042526,2.013726102797468,0.1786826374317422
True,0.9413593251823594,0.94884178623361,-0.9171014170965728,0.4856048678746635,-0.1797506686548331
True,-0.5327137349012365,0.6010180792069928,2.082165748129745,-1.1702000118663778,-0.8131365842168997
False,-1.4003121271763252,1.988573996433836,0.4261357676623531,0.6168602261059373,-1.2548498560287875
True,1.459989716954912,-0.070290627015283,1.885558505644915,-0.9043270845021004,0.1759508164100257
False,-1.91755935350104,0.1881761040742135,-1.6997927757730429,-0.3787373804136909,-0.790434079695317
True,1.150709535847316,-1.21979835865992,1.3898582879916883,-0.1088859881456133,-0.5746105007326889
True,-0.3508933347374458,-1.8313964342442917,0.0112803540620385,0.4642034428646899,0.9561931467079244
True,2.7403528725566644,1.5643738379611756,-0.2481805871101336,1.206819593456982,-0.0142057354678975
True,0.4322921099647975,-0.3470630643744958,1.0182527888161823,-0.0123662217850875,0.6617569223091714
True,1.53739100671494,-1.2048919127343285,0.9697957924483868,-1.1425512970625815,-0.0552976887008839
False,-1.291131499825302,-0.2651292429814615,-0.8261823228395203,0.2455756501029217,0.240520094952694
True,1.0619613612486114,0.1527452377323269,-1.208338888063602,0.2527534482270535,-0.3797139529992182
True,1.8007750419623236,2.290784428852351,-1.9289158579005448,-0.8534655342164579,1.0669514952192674
True,0.1398947366954998,-1.9084331937749424,-0.2143496878280124,1.0673195270970288,0.4152894023069115
True,-0.474096901968417,-0.1751302758170745,-0.2255087191297925,-0.9071052647665744,0.3325345310428237
False,-3.865649960589579,3.2028319040718216,2.742367127015488,1.2556543652290009,1.5018779584834352
True,2.5044519572531305,1.966323042200548,-0.8716787599592755,-0.365649259876042,-0.6635087142380721
False,-2.852333215472799,0.6941840710796352,-1.704281298579121,-0.6738489090807784,-0.3253755791193373
True,-0.6516829517122258,-2.457260112062618,-1.2599971455472865,0.3084179866413659,0.6172031752657676
True,0.5696127801564027,0.4967408739403967,0.5715256730765915,0.8247229163976756,-1.888119601896384
True,1.965559474418893,1.7863123307529327,-1.5009480571156433,-0.7260545248914766,-0.0673833315364303
True,1.2238230456434347,-1.6565039863083089,1.1220890099420946,0.0012048608539943,-0.4528846361135183
True,-0.3495608820639909,0.1318073408734732,0.9698793605397578,-0.1770178471995664,-0.3001269486268782
True,-0.8978232611414112,0.5673331430821132,-0.2156205796274183,1.3018824657767811,-3.234847018846363
